,zip,lat,lng,Average Temperature (Kelvin),Average Air Pressure (hPa),Average Humidity (%),Average Daily Precipitation (mm),mer_success,syr_success,savyb_success,ries_success,cabsav_success,char_success,pinot_success,city,state_id,state_name,county_name
1375,73016,35.79895,-97.6871,289.22376373626383,1015.7650274725273,66.60837912087915,0.09739010989010996,False,False,True,False,False,False,False,Cashion,OK,Oklahoma,Kingfisher
1376,73021,35.34249000000001,-98.6622,289.22376373626383,1015.7650274725273,66.60837912087915,0.09739010989010996,False,False,False,False,False,False,False,Colony,OK,Oklahoma,Washita
1377,73052,34.831520000000005,-97.59585,289.26403846153823,1015.8720604395604,68.338489010989,0.08796703296703301,False,False,False,False,True,False,False,Lindsay,OK,Oklahoma,Garvin
1378,73430,33.905190000000005,-97.36686,292.14835164835165,1016.0660989010989,64.82458791208792,0.12288461538461527,False,False,False,False,False,False,False,Burneyville,OK,Oklahoma,Love
1379,73530,34.247240000000005,-99.02039,291.0657967032966,1014.7537362637364,61.24549450549448,0.06104395604395608,False,False,False,False,False,False,False,Davidson,OK,Oklahoma,Tillman
1380,73531,34.19635,-98.53354,291.0657967032966,1014.7537362637364,61.24549450549448,0.06104395604395608,False,False,False,False,False,False,False,Devol,OK,Oklahoma,Cotton
1381,73544,34.69497,-99.76501999999999,291.0657967032966,1014.7537362637364,61.24549450549448,0.06104395604395608,False,False,False,False,False,False,False,Gould,OK,Oklahoma,Harmon
1382,73547,34.9871,-99.40795,291.0657967032966,1014.7537362637364,61.24549450549448,0.06104395604395608,False,False,False,False,False,False,False,Granite,OK,Oklahoma,Greer
1383,73627,35.20292,-99.45349,291.0657967032966,1014.7537362637364,61.24549450549448,0.06104395604395608,False,False,False,False,False,False,False,Carter,OK,Oklahoma,Beckham
1384,73628,35.62471,-99.68448000000001,289.22376373626383,1015.7650274725273,66.60837912087915,0.09739010989010996,False,False,True,False,False,False,False,Cheyenne,OK,Oklahoma,Roger Mills
1385,73716,36.499790000000004,-98.51720999999999,289.22376373626383,1015.7650274725273,66.60837912087915,0.09739010989010996,False,False,False,False,False,False,False,Aline,OK,Oklahoma,Alfalfa
1386,73717,36.84324,-98.77287,287.40035714285716,1014.9649725274727,65.13648351648355,0.09892857142857148,False,False,False,False,False,False,False,Alva,OK,Oklahoma,Woods
1387,73718,36.22232,-98.17033,289.22376373626383,1015.7650274725273,66.60837912087915,0.09739010989010996,False,False,False,False,False,False,False,Ames,OK,Oklahoma,Major
1388,73801,36.47878,-99.43646,289.22376373626383,1015.7650274725273,66.60837912087915,0.09739010989010996,False,False,False,False,False,False,False,Woodward,OK,Oklahoma,Woodward
1389,73933,36.74596,-102.57361999999999,288.0570329670328,1008.5310714285716,54.46076923076925,0.02972527472527464,False,False,False,False,True,False,False,Boise City,OK,Oklahoma,Cimarron
1390,74008,35.92456,-95.87253,289.20912087912103,1015.9428846153846,67.7198626373627,0.1011538461538462,False,False,True,False,False,False,False,Bixby,OK,Oklahoma,Tulsa
1391,74010,35.81446,-96.36493,289.20912087912103,1015.9428846153846,67.7198626373627,0.1011538461538462,False,False,True,False,False,False,False,Bristow,OK,Oklahoma,Creek
1392,74014,36.059979999999996,-95.67515,289.20912087912103,1015.9428846153846,67.7198626373627,0.1011538461538462,False,False,True,False,False,False,False,Broken Arrow,OK,Oklahoma,Wagoner
1393,74015,36.18229,-95.70744,289.20912087912103,1015.9428846153846,67.7198626373627,0.1011538461538462,False,False,True,False,False,False,False,Catoosa,OK,Oklahoma,Rogers
1394,74023,35.95803,-96.7497,289.20912087912103,1015.9428846153846,67.7198626373627,0.1011538461538462,False,True,True,False,False,False,False,Cushing,OK,Oklahoma,Payne
1395,74027,36.79882,-95.58707,289.20912087912103,1015.9428846153846,67.7198626373627,0.1011538461538462,False,False,True,False,False,False,False,Delaware,OK,Oklahoma,Nowata
1396,74047,35.85505,-96.01406999999999,289.20912087912103,1015.9428846153846,67.7198626373627,0.1011538461538462,False,False,True,False,False,False,False,Mounds,OK,Oklahoma,Okmulgee
1397,74330,36.43708,-95.27256,289.20912087912103,1015.9428846153846,67.7198626373627,0.1011538461538462,False,False,True,False,False,False,False,Adair,OK,Oklahoma,Mayes
1398,74401,35.72181,-95.46533000000001,289.20912087912103,1015.9428846153846,67.7198626373627,0.1011538461538462,False,False,True,False,False,False,False,Muskogee,OK,Oklahoma,Muskogee
1399,74425,35.17235,-95.64189,289.20912087912103,1015.9428846153846,67.7198626373627,0.1011538461538462,False,False,True,False,False,False,False,Canadian,OK,Oklahoma,Pittsburg
1400,74435,35.577329999999996,-95.09355,289.20912087912103,1015.9428846153846,67.7198626373627,0.1011538461538462,False,False,True,False,False,False,False,Gore,OK,Oklahoma,Sequoyah
1401,74521,34.65767,-95.09368,289.20912087912103,1015.9428846153846,67.7198626373627,0.1011538461538462,False,False,True,False,True,False,False,Albion,OK,Oklahoma,Pushmataha
1402,74525,34.33507,-96.06885,292.2400274725274,1016.5064835164827,65.69607142857143,0.13711538461538464,False,True,True,False,False,False,False,Atoka,OK,Oklahoma,Atoka
1403,74534,34.61213,-96.36845,289.26403846153823,1015.8720604395604,68.338489010989,0.08796703296703301,False,False,False,False,True,False,False,Centrahoma,OK,Oklahoma,Coal
1404,74563,34.97376,-95.06671999999999,289.20912087912103,1015.9428846153846,67.7198626373627,0.1011538461538462,False,False,True,False,False,False,False,Red Oak,OK,Oklahoma,Latimer
1405,74571,34.71847,-94.98841,289.20912087912103,1015.9428846153846,67.7198626373627,0.1011538461538462,False,False,True,False,True,False,False,Talihina,OK,Oklahoma,Le Flore
1406,74601,36.70063,-97.14621,287.40035714285716,1014.9649725274727,65.13648351648355,0.09892857142857148,False,False,False,False,False,False,False,Ponca City,OK,Oklahoma,Kay
1407,74722,34.387840000000004,-94.91665,292.2400274725274,1016.5064835164827,65.69607142857143,0.13711538461538464,False,True,False,False,False,False,False,Battiest,OK,Oklahoma,McCurtain
1408,74829,35.51735,-96.47046,289.20912087912103,1015.9428846153846,67.7198626373627,0.1011538461538462,False,False,True,False,False,False,False,Boley,OK,Oklahoma,Okfuskee
1409,75002,33.08965,-96.60752,292.33587912087904,1016.4449175824167,64.17428571428572,0.14662087912087912,False,False,False,False,False,False,False,Allen,TX,Texas,Collin
1410,75007,33.00462,-96.89715,292.4217032967032,1016.2752747252754,63.01758241758239,0.14563186813186813,False,False,False,False,False,False,True,Carrollton,TX,Texas,Denton
1411,75032,32.85505,-96.42772,292.3698351648349,1016.1207692307696,65.89428571428567,0.13458791208791213,False,False,True,False,True,False,False,Rockwall,TX,Texas,Rockwall
1412,75054,32.59059,-97.04051,292.416895604396,1016.3411263736267,63.49934065934067,0.13104395604395608,False,False,False,False,False,False,False,Grand Prairie,TX,Texas,Tarrant
1413,75102,32.06629,-96.64223,292.6529395604393,1016.5431593406587,67.4468681318681,0.09280219780219788,False,False,False,False,True,False,False,Barry,TX,Texas,Navarro
1414,75103,32.51192,-95.88235,292.3698351648349,1016.1207692307696,65.89428571428567,0.13458791208791213,False,False,False,False,True,False,False,Canton,TX,Texas,Van Zandt
1415,75114,32.61016,-96.44553,292.3698351648349,1016.1207692307696,65.89428571428567,0.13458791208791213,False,False,True,False,True,False,False,Crandall,TX,Texas,Kaufman
1416,75135,33.06521,-96.22289,292.2400274725274,1016.5064835164827,65.69607142857143,0.13711538461538464,False,True,True,False,False,False,False,Caddo Mills,TX,Texas,Hunt
1417,75440,32.87828,-95.75556999999999,292.3698351648349,1016.1207692307696,65.89428571428567,0.13458791208791213,False,False,True,False,True,False,False,Emory,TX,Texas,Rains
1418,75451,32.96634,-95.1212,292.1620879120879,1017.2308241758252,72.05835164835169,0.10928571428571432,False,True,False,False,False,False,False,Leesburg,TX,Texas,Camp
1419,75455,33.21697,-94.97819,292.1620879120879,1017.2308241758252,72.05835164835169,0.10928571428571432,False,True,False,False,False,False,False,Mount Pleasant,TX,Texas,Titus
1420,75501,33.37366,-94.13141999999999,292.1620879120879,1017.2308241758252,72.05835164835169,0.10928571428571432,False,True,False,False,False,False,False,Texarkana,TX,Texas,Bowie
1421,75601,32.508559999999996,-94.72383,292.1620879120879,1017.2308241758252,72.05835164835169,0.10928571428571432,False,True,False,False,False,False,False,Longview,TX,Texas,Gregg
1422,75760,31.8041,-94.8556,292.1620879120879,1017.2308241758252,72.05835164835169,0.10928571428571432,False,True,False,False,False,False,False,Cushing,TX,Texas,Nacogdoches
1423,75838,31.47745,-96.22824,292.6529395604393,1016.5431593406587,67.4468681318681,0.09280219780219788,False,False,False,False,True,False,False,Donie,TX,Texas,Freestone
1424,75845,31.10075,-95.08954,293.8629945054945,1018.0754120879127,76.35604395604395,0.09153846153846154,False,True,False,False,False,False,False,Groveton,TX,Texas,Trinity
1425,75901,31.301340000000003,-94.65552,293.8629945054945,1018.0754120879127,76.35604395604395,0.09153846153846154,False,True,False,False,False,False,False,Lufkin,TX,Texas,Angelina
1426,75929,31.245490000000004,-94.19464,293.8629945054945,1018.0754120879127,76.35604395604395,0.09153846153846154,False,True,False,False,False,False,False,Broaddus,TX,Texas,San Augustine
1427,76008,32.69291,-97.62376,292.3771153846152,1016.0423076923075,64.09793956043957,0.1274175824175824,False,False,False,False,False,False,False,Aledo,TX,Texas,Parker
1428,76043,32.20528,-97.79709,292.3771153846152,1016.0423076923075,64.09793956043957,0.1274175824175824,False,False,False,False,False,False,False,Glen Rose,TX,Texas,Somervell
1429,76048,32.42318,-97.80877,292.3771153846152,1016.0423076923075,64.09793956043957,0.1274175824175824,False,False,False,False,False,False,False,Granbury,TX,Texas,Hood
1430,76067,32.80005,-98.12756,292.3771153846152,1016.0423076923075,64.09793956043957,0.1274175824175824,False,False,False,False,False,False,True,Mineral Wells,TX,Texas,Palo Pinto
1431,76230,33.51993,-97.95469,291.0657967032966,1014.7537362637364,61.24549450549448,0.06104395604395608,False,False,False,False,False,False,False,Bowie,TX,Texas,Montague
1432,76238,33.48818,-97.35069,292.14835164835165,1016.0660989010989,64.82458791208792,0.12288461538461527,False,False,False,False,False,False,False,Era,TX,Texas,Cooke
1433,76351,33.56892,-98.67455,291.0657967032966,1014.7537362637364,61.24549450549448,0.06104395604395608,False,False,False,False,False,False,False,Archer City,TX,Texas,Archer
1434,76364,34.11368,-99.01675999999999,291.0657967032966,1014.7537362637364,61.24549450549448,0.06104395604395608,False,False,False,False,False,False,False,Harrold,TX,Texas,Wilbarger
1435,76372,33.25292,-98.91903,291.0657967032966,1014.7537362637364,61.24549450549448,0.06104395604395608,False,False,False,False,False,False,False,Newcastle,TX,Texas,Young
1436,76380,33.61862,-99.24239,291.0657967032966,1014.7537362637364,61.24549450549448,0.06104395604395608,False,False,False,False,False,False,False,Seymour,TX,Texas,Baylor
1437,76401,32.282579999999996,-98.19881,292.3771153846152,1016.0423076923075,64.09793956043957,0.1274175824175824,False,False,False,False,False,False,True,Stephenville,TX,Texas,Erath
1438,76427,33.15546,-98.37755,291.0657967032966,1014.7537362637364,61.24549450549448,0.06104395604395608,False,False,False,False,False,False,False,Bryson,TX,Texas,Jack
1439,76430,32.785,-99.2474,291.59362637362636,1012.6384340659343,58.81837912087911,0.07736263736263747,False,False,True,False,False,False,True,Albany,TX,Texas,Shackelford
1440,76435,32.25177,-98.85661,291.59362637362636,1012.6384340659343,58.81837912087911,0.07736263736263747,False,False,True,False,False,False,True,Carbon,TX,Texas,Eastland
1441,76443,32.13341,-99.21059,291.59362637362636,1012.6384340659343,58.81837912087911,0.07736263736263747,False,False,True,False,False,False,True,Cross Plains,TX,Texas,Callahan
1442,76483,33.18878,-99.27224,291.59362637362636,1012.6384340659343,58.81837912087911,0.07736263736263747,False,False,True,False,False,False,True,Throckmorton,TX,Texas,Throckmorton
1443,76518,30.84974,-97.15418000000001,292.7734340659339,1015.6804670329668,65.68549450549456,0.07398351648351655,False,False,False,False,False,False,True,Buckholts,TX,Texas,Milam
1444,76522,31.216040000000003,-97.97338,292.7734340659339,1015.6804670329668,65.68549450549456,0.07398351648351655,False,False,False,False,False,False,True,Copperas Cove,TX,Texas,Coryell
1445,76524,31.26693,-97.20313,292.6529395604393,1016.5431593406587,67.4468681318681,0.09280219780219788,False,False,False,False,True,False,False,Eddy,TX,Texas,McLennan
1446,76539,31.08867,-98.00990999999999,292.7734340659339,1015.6804670329668,65.68549450549456,0.07398351648351655,False,False,False,False,False,False,True,Kempner,TX,Texas,Lampasas
1447,76570,31.08166,-96.93867,292.6529395604393,1016.5431593406587,67.4468681318681,0.09280219780219788,False,False,False,False,True,False,False,Rosebud,TX,Texas,Falls
1448,76634,31.80782,-97.56146,292.6529395604393,1016.5431593406587,67.4468681318681,0.09280219780219788,False,False,False,False,True,False,False,Clifton,TX,Texas,Bosque
1449,76821,31.738690000000002,-99.93625,291.59362637362636,1012.6384340659343,58.81837912087911,0.07736263736263747,False,False,True,False,False,False,True,Ballinger,TX,Texas,Runnels
1450,76824,31.0036,-98.47069,292.7734340659339,1015.6804670329668,65.68549450549456,0.07398351648351655,False,False,False,False,False,False,True,Bend,TX,Texas,San Saba
1451,76825,31.104709999999997,-99.39545,291.59362637362636,1012.6384340659343,58.81837912087911,0.07736263736263747,False,False,True,False,False,False,True,Brady,TX,Texas,McCulloch
1452,76828,32.00902,-99.29396,291.59362637362636,1012.6384340659343,58.81837912087911,0.07736263736263747,False,False,True,False,False,False,True,Burkett,TX,Texas,Coleman
1453,76831,30.63979,-98.91958000000001,293.3482967032967,1016.4579945054944,66.31313186813189,0.1172527472527472,False,False,False,False,True,False,True,Castell,TX,Texas,Llano
1454,76837,31.2208,-99.89593,291.59362637362636,1012.6384340659343,58.81837912087911,0.07736263736263747,False,False,True,False,False,False,True,Eden,TX,Texas,Concho
1455,76849,30.48896,-99.79705,294.74664835164816,1012.9607692307684,60.541565934065936,0.05516483516483515,False,False,False,False,False,False,True,Junction,TX,Texas,Kimble
1456,76901,31.54094000000001,-100.62876999999999,291.59362637362636,1012.6384340659343,58.81837912087911,0.07736263736263747,False,False,True,False,False,False,True,San Angelo,TX,Texas,Tom Green
1457,76930,31.272779999999997,-101.17275,291.75956043956035,1013.9044230769232,50.8733791208791,0.03681318681318672,False,False,False,False,False,False,True,Barnhart,TX,Texas,Irion
1458,76932,31.26949,-101.54094,291.75956043956035,1013.9044230769232,50.8733791208791,0.03681318681318672,False,False,False,False,False,False,True,Big Lake,TX,Texas,Reagan
1459,76933,31.86341,-100.28783,291.59362637362636,1012.6384340659343,58.81837912087911,0.07736263736263747,False,False,True,False,False,False,True,Bronte,TX,Texas,Coke
1460,76936,30.885659999999998,-100.58752,294.74664835164816,1012.9607692307684,60.541565934065936,0.05516483516483515,False,False,False,False,False,False,True,Eldorado,TX,Texas,Schleicher
1461,76950,30.43734000000001,-100.56036,294.74664835164816,1012.9607692307684,60.541565934065936,0.05516483516483515,False,False,False,False,False,False,True,Sonora,TX,Texas,Sutton
1462,76951,31.81488,-101.04641,291.75956043956035,1013.9044230769232,50.8733791208791,0.03681318681318672,False,False,False,False,False,False,True,Sterling City,TX,Texas,Sterling
1463,77053,29.58305,-95.46032,294.43206043956036,1016.69967032967,72.76019230769228,0.15472527472527464,False,False,False,False,False,True,False,Houston,TX,Texas,Fort Bend
1464,77328,30.396279999999997,-95.19391,294.43206043956036,1016.69967032967,72.76019230769228,0.15472527472527464,False,True,False,False,False,True,False,Cleveland,TX,Texas,San Jacinto
1465,77363,30.32935,-95.85388,294.43206043956036,1016.69967032967,72.76019230769228,0.15472527472527464,False,True,False,False,True,True,False,Plantersville,TX,Texas,Grimes
1466,77412,29.555,-96.42815999999999,294.43206043956036,1016.69967032967,72.76019230769228,0.15472527472527464,False,False,False,False,False,True,False,Altair,TX,Texas,Colorado
1467,77414,28.89958,-95.88091,294.43206043956036,1016.69967032967,72.76019230769228,0.15472527472527464,False,False,False,False,False,True,False,Bay City,TX,Texas,Matagorda
1468,77418,29.978790000000004,-96.25055,294.43206043956036,1016.69967032967,72.76019230769228,0.15472527472527464,False,False,False,False,True,True,False,Bellville,TX,Texas,Austin
1469,77420,29.2581,-95.93008,294.43206043956036,1016.69967032967,72.76019230769228,0.15472527472527464,False,False,False,False,False,True,False,Boling,TX,Texas,Wharton
1470,77422,28.96092,-95.56105,294.56532967032933,1016.541208791209,72.30513736263741,0.1565934065934065,False,False,False,False,False,True,False,Brazoria,TX,Texas,Brazoria
1471,77423,29.838929999999998,-95.98250999999999,294.43206043956036,1016.69967032967,72.76019230769228,0.15472527472527464,False,False,False,False,False,True,False,Brookshire,TX,Texas,Waller
1472,77510,29.36107,-95.08555,294.56532967032933,1016.541208791209,72.30513736263741,0.1565934065934065,False,False,False,False,False,True,False,Santa Fe,TX,Texas,Galveston
1473,77801,30.63888,-96.36343000000001,292.6529395604393,1016.5431593406587,67.4468681318681,0.09280219780219788,False,False,False,False,True,False,False,Bryan,TX,Texas,Brazos
1474,77836,30.5375,-96.68003,293.3482967032967,1016.4579945054944,66.31313186813189,0.1172527472527472,False,False,False,False,True,False,False,Caldwell,TX,Texas,Burleson
1475,77901,28.80495,-96.98474,295.96510989011,1016.0335714285724,76.55225274725275,0.11733516483516483,False,False,False,False,False,False,False,Victoria,TX,Texas,Victoria
1476,77950,28.301409999999997,-96.87481,295.96510989011,1016.0335714285724,76.55225274725275,0.11733516483516483,False,False,False,False,False,False,False,Austwell,TX,Texas,Refugio
1477,77954,29.09675,-97.28269,293.97285714285715,1015.5827747252742,66.99282967032966,0.10134615384615386,False,False,False,False,False,False,False,Cuero,TX,Texas,DeWitt
1478,77960,28.6691,-97.20818,295.96510989011,1016.0335714285724,76.55225274725275,0.11733516483516483,False,False,False,False,False,False,False,Fannin,TX,Texas,Goliad
1479,77964,29.37701,-96.84376999999999,293.3482967032967,1016.4579945054944,66.31313186813189,0.1172527472527472,False,False,False,False,True,False,False,Hallettsville,TX,Texas,Lavaca
1480,78001,28.294929999999997,-99.21954000000001,296.79791208791187,1014.6214560439557,62.770439560439605,0.02901098901098892,False,False,False,False,False,False,True,Artesia Wells,TX,Texas,La Salle
1481,78002,29.28295,-98.73826,293.97285714285715,1015.5827747252742,66.99282967032966,0.10134615384615386,False,False,False,False,False,False,False,Atascosa,TX,Texas,Bexar
1482,78003,29.709590000000002,-99.09413,293.97285714285715,1015.5827747252742,66.99282967032966,0.10134615384615386,False,False,False,False,False,False,False,Bandera,TX,Texas,Bandera
1483,78005,28.94844,-98.85243,293.97285714285715,1015.5827747252742,66.99282967032966,0.10134615384615386,False,False,False,False,False,False,False,Bigfoot,TX,Texas,Frio
1484,78007,28.49506,-98.37836,293.97285714285715,1015.5827747252742,66.99282967032966,0.10134615384615386,False,False,False,False,False,False,True,Calliham,TX,Texas,McMullen
1485,78008,28.724109999999996,-98.27925,293.97285714285715,1015.5827747252742,66.99282967032966,0.10134615384615386,False,False,False,False,False,False,True,Campbellton,TX,Texas,Atascosa
1486,78010,29.9123,-99.04482,293.97285714285715,1015.5827747252742,66.99282967032966,0.10134615384615386,False,False,False,False,False,False,False,Center Point,TX,Texas,Kerr
1487,78022,28.25927,-98.14445,295.96510989011,1016.0335714285724,76.55225274725275,0.11733516483516483,False,False,False,False,False,False,False,George West,TX,Texas,Live Oak
1488,78040,27.51345,-99.50228,296.79791208791187,1014.6214560439557,62.770439560439605,0.02901098901098892,False,False,False,False,False,False,True,Laredo,TX,Texas,Webb
1489,78067,27.13267,-99.33646,296.74280219780223,1014.8229395604396,62.81420329670326,0.049587912087912064,False,False,False,False,False,False,False,San Ygnacio,TX,Texas,Zapata
1490,78070,29.898259999999997,-98.4063,293.97285714285715,1015.5827747252742,66.99282967032966,0.10134615384615386,False,False,False,False,False,False,True,Spring Branch,TX,Texas,Comal
1491,78102,28.402479999999997,-97.71084,295.96510989011,1016.0335714285724,76.55225274725275,0.11733516483516483,False,False,False,False,False,False,False,Beeville,TX,Texas,Bee
1492,78108,29.57435,-98.21878000000001,293.97285714285715,1015.5827747252742,66.99282967032966,0.10134615384615386,False,False,False,False,False,False,True,Cibolo,TX,Texas,Guadalupe
1493,78113,28.953359999999996,-98.12689,293.97285714285715,1015.5827747252742,66.99282967032966,0.10134615384615386,False,False,False,False,False,False,True,Falls City,TX,Texas,Karnes
1494,78122,29.4366,-97.73588000000001,293.97285714285715,1015.5827747252742,66.99282967032966,0.10134615384615386,False,False,False,False,False,False,False,Leesville,TX,Texas,Gonzales
1495,78330,27.74268,-97.91564,295.96510989011,1016.0335714285724,76.55225274725275,0.11733516483516483,False,False,False,False,False,False,False,Agua Dulce,TX,Texas,Nueces
1496,78332,27.718429999999998,-98.14285,295.96510989011,1016.0335714285724,76.55225274725275,0.11733516483516483,False,False,False,False,False,False,False,Alice,TX,Texas,Jim Wells
1497,78336,27.942809999999998,-97.18347,295.96510989011,1016.0335714285724,76.55225274725275,0.11733516483516483,False,False,False,False,False,False,False,Aransas Pass,TX,Texas,San Patricio
1498,78338,26.89255,-97.76255,297.0676923076921,1015.4799175824173,68.43461538461537,0.06821428571428564,False,False,False,False,False,False,True,Armstrong,TX,Texas,Kenedy
1499,78358,28.06824000000001,-97.04427,295.96510989011,1016.0335714285724,76.55225274725275,0.11733516483516483,False,False,False,False,False,False,False,Fulton,TX,Texas,Aransas
1500,78361,27.104340000000004,-98.78675,296.74280219780223,1014.8229395604396,62.81420329670326,0.049587912087912064,False,False,False,False,False,False,False,Hebbronville,TX,Texas,Jim Hogg
1501,78363,27.44953,-97.86267,295.96510989011,1016.0335714285724,76.55225274725275,0.11733516483516483,False,False,False,False,False,False,False,Kingsville,TX,Texas,Kleberg
1502,78501,26.21583,-98.23917,297.0676923076921,1015.4799175824173,68.43461538461537,0.06821428571428564,False,False,False,False,False,False,True,Mcallen,TX,Texas,Hidalgo
1503,78536,26.649259999999998,-98.4511,297.0676923076921,1015.4799175824173,68.43461538461537,0.06821428571428564,False,False,False,False,False,False,True,Delmita,TX,Texas,Starr
1504,78561,26.47803,-97.91813,297.0676923076921,1015.4799175824173,68.43461538461537,0.06821428571428564,False,False,False,False,False,False,True,Lasara,TX,Texas,Willacy
1505,78602,30.123829999999998,-97.32840999999999,293.3482967032967,1016.4579945054944,66.31313186813189,0.1172527472527472,False,False,False,False,True,False,False,Bastrop,TX,Texas,Bastrop
1506,78605,30.7822,-98.04563,292.7734340659339,1015.6804670329668,65.68549450549456,0.07398351648351655,False,False,False,False,False,False,True,Bertram,TX,Texas,Burnet
1507,78606,30.0926,-98.46682,293.3482967032967,1016.4579945054944,66.31313186813189,0.1172527472527472,False,False,False,False,True,False,True,Blanco,TX,Texas,Blanco
1508,78610,30.07722,-97.83740999999999,293.3482967032967,1016.4579945054944,66.31313186813189,0.1172527472527472,False,False,False,False,True,False,False,Buda,TX,Texas,Hays
1509,78617,30.147190000000002,-97.59614,293.3482967032967,1016.4579945054944,66.31313186813189,0.1172527472527472,False,False,False,False,True,False,False,Del Valle,TX,Texas,Travis
1510,78618,30.477729999999998,-99.16514000000001,293.97285714285715,1015.5827747252742,66.99282967032966,0.10134615384615386,False,False,False,False,False,False,False,Doss,TX,Texas,Gillespie
1511,78801,29.356640000000002,-99.87148,294.9103021978022,1006.0462912087905,63.09634615384612,0.0440934065934065,False,False,False,False,False,False,False,Uvalde,TX,Texas,Uvalde
1512,78827,28.42466,-99.73536999999999,294.9103021978022,1006.0462912087905,63.09634615384612,0.0440934065934065,False,False,False,False,False,False,False,Asherton,TX,Texas,Dimmit
1513,78829,28.88992,-99.5591,294.9103021978022,1006.0462912087905,63.09634615384612,0.0440934065934065,False,False,False,False,False,False,False,Batesville,TX,Texas,Zavala
1514,78832,29.39072,-100.41624,294.74664835164816,1012.9607692307684,60.541565934065936,0.05516483516483515,False,False,False,False,False,False,True,Brackettville,TX,Texas,Kinney
1515,78833,29.69362000000001,-100.05887,294.74664835164816,1012.9607692307684,60.541565934065936,0.05516483516483515,False,False,False,False,False,False,True,Camp Wood,TX,Texas,Real
1516,78837,29.833959999999998,-101.21495999999999,294.74664835164816,1012.9607692307684,60.541565934065936,0.05516483516483515,False,False,False,False,False,False,True,Comstock,TX,Texas,Val Verde
1517,78852,28.752059999999997,-100.31076,294.9103021978022,1006.0462912087905,63.09634615384612,0.0440934065934065,False,False,False,False,False,False,False,Eagle Pass,TX,Texas,Maverick
1518,79005,36.38545,-100.50397,288.0570329670328,1008.5310714285716,54.46076923076925,0.02972527472527464,False,False,False,False,True,False,False,Booker,TX,Texas,Lipscomb
1519,79009,34.53322,-102.88568000000001,288.0570329670328,1008.5310714285716,54.46076923076925,0.02972527472527464,False,False,False,False,True,False,False,Bovina,TX,Texas,Parmer
1520,79014,35.91222,-100.29813,288.0570329670328,1008.5310714285716,54.46076923076925,0.02972527472527464,False,False,False,False,True,False,False,Canadian,TX,Texas,Hemphill
1521,79015,34.94032,-101.91646999999999,288.0570329670328,1008.5310714285716,54.46076923076925,0.02972527472527464,False,False,False,False,True,False,False,Canyon,TX,Texas,Randall
1522,79018,35.69549,-102.38629,288.0570329670328,1008.5310714285716,54.46076923076925,0.02972527472527464,False,False,False,False,True,False,False,Channing,TX,Texas,Hartley
1523,79022,36.106609999999996,-102.61107,288.0570329670328,1008.5310714285716,54.46076923076925,0.02972527472527464,False,False,False,False,True,False,False,Dalhart,TX,Texas,Dallam
1524,79025,34.940979999999996,-102.2059,288.0570329670328,1008.5310714285716,54.46076923076925,0.02972527472527464,False,False,False,False,True,False,False,Dawn,TX,Texas,Deaf Smith
1525,79027,34.486909999999995,-102.33088000000001,288.0570329670328,1008.5310714285716,54.46076923076925,0.02972527472527464,False,False,False,False,True,False,False,Dimmitt,TX,Texas,Castro
1526,79031,34.26917,-102.45283,288.65483516483533,1010.7652747252748,59.79258241758245,0.04637362637362629,False,False,False,False,False,False,False,Earth,TX,Texas,Lamb
1527,79033,36.33008,-100.98394,288.0570329670328,1008.5310714285716,54.46076923076925,0.02972527472527464,False,False,False,False,True,False,False,Farnsworth,TX,Texas,Ochiltree
1528,79039,35.26038,-101.09519,288.0570329670328,1008.5310714285716,54.46076923076925,0.02972527472527464,False,False,False,False,True,False,False,Groom,TX,Texas,Carson
1529,79040,36.29869,-101.5571,288.0570329670328,1008.5310714285716,54.46076923076925,0.02972527472527464,False,False,False,False,True,False,False,Gruver,TX,Texas,Hansford
1530,79042,34.74685,-101.90313,288.0570329670328,1008.5310714285716,54.46076923076925,0.02972527472527464,False,False,False,False,True,False,False,Happy,TX,Texas,Swisher
1531,79095,34.896159999999995,-100.2061,288.0570329670328,1008.5310714285716,54.46076923076925,0.02972527472527464,False,False,False,False,True,False,False,Wellington,TX,Texas,Collingsworth
1532,79201,34.43715,-100.28085,288.0570329670328,1008.5310714285716,54.46076923076925,0.02972527472527464,False,False,False,False,True,False,False,Childress,TX,Texas,Childress
1533,79220,33.75776,-100.78641999999999,288.65483516483533,1010.7652747252748,59.79258241758245,0.04637362637362629,False,False,False,False,False,False,False,Afton,TX,Texas,Dickens
1534,79226,34.90323,-100.99525,288.0570329670328,1008.5310714285716,54.46076923076925,0.02972527472527464,False,False,False,False,True,False,False,Clarendon,TX,Texas,Donley
1535,79227,33.899570000000004,-99.77068,291.0657967032966,1014.7537362637364,61.24549450549448,0.06104395604395608,False,False,False,False,False,False,False,Crowell,TX,Texas,Foard
1536,79234,34.22681,-100.92952,288.65483516483533,1010.7652747252748,59.79258241758245,0.04637362637362629,False,False,False,False,False,False,False,Flomot,TX,Texas,Motley
1537,79236,33.64183,-100.22815,291.59362637362636,1012.6384340659343,58.81837912087911,0.07736263736263747,False,False,True,False,False,False,False,Guthrie,TX,Texas,King
1538,79248,34.00045,-100.29274000000001,288.65483516483533,1010.7652747252748,59.79258241758245,0.04637362637362629,False,False,False,False,False,False,False,Paducah,TX,Texas,Cottle
