"STATION","LATITUDE","LONGITUDE","ELEVATION","DATE","DAPR","DAPR_ATTRIBUTES","MDPR","MDPR_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TOBS","TOBS_ATTRIBUTES"
"US1CASN0084","38.316267","-122.472564","89.9","2017-06-26",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-06-27",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-06-28",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-06-29",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-06-30",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-07-01",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-07-02",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-07-03",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-07-05",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-07-06",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-07-07",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-07-08",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-07-10",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-07-11",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-07-13",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-07-16",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-07-17",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-07-18",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-07-19",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-07-20",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-07-22",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-07-24",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-07-25",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-07-26",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-07-27",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-07-28",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-07-29",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-07-30",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-07-31",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-08-01",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-08-02",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-08-03",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-08-05",,,,,"0.00","T,,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-08-07",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-08-09",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-08-10",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-08-11",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-08-12",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-08-13",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-08-14",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-08-15",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-08-17",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-08-18",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-08-19",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-08-20",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-08-21",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-08-22",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-08-23",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-08-24",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-08-25",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-08-26",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-08-27",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-08-28",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-08-29",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-08-30",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2017-08-31",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2013-09-21",,,,,"0.04",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2013-09-22",,,,,"0.44",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2013-09-30",,,,,"0.05",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2013-10-01",,,,,"0.04",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2013-11-19",,,,,"0.13",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2013-11-20",,,,,"1.00",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2013-11-21",,,,,"0.10",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2013-12-07",,,,,"0.50",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-01-08",,,,,"0.04",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-01-12",,,,,"0.08",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-01-30",,,,,"0.09",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-02-02",,,,,"0.13",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-02-03",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-02-06",,,,,"0.88",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-02-07",,,,,"0.08",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-02-08",,,,,"4.30",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-02-09",,,,,"4.70",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-02-10",,,,,"1.04",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-02-16",,,,,"0.20",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-02-19",,,,,"0.03",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-02-26",,,,,"0.07",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-02-27",,,,,"1.48",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-02-28",,,,,"0.91",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-03-01",,,,,"0.72",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-03-02",,,,,"0.03",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-03-03",,,,,"0.10",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-03-04",,,,,"0.02",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-03-05",,,,,"0.02",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-03-06",,,,,"0.40",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-03-10",,,,,"0.02",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-03-26",,,,,"0.46",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-03-27",,,,,"0.19",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-03-29",,,,,"0.52",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-03-30",,,,,"0.53",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-04-01",,,,,"0.96",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-04-02",,,,,"0.48",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-04-04",,,,,"0.25",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-04-25",,,,,"0.20",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-04-26",,,,,"0.41",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-05-09",,,,,"0.04",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-07-20",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-07-21",,,,,"0.01",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-08-05",,,,,"0.06",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-08-06",,,,,"0.02",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-09-18",,,,,"0.03",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2014-09-25",,,,,"0.28",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2015-02-07",,,,,"1.69",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2015-02-08",,,,,"0.18",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2015-02-09",,,,,"0.82",",,N",,,,,,,,
"US1CASN0055","38.289952","-122.424944","37.8","2015-03-01",,,,,"0.32",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-03-15",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-03-16",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-03-17",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-03-18",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-03-19",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-03-20",,,,,"0.38",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-03-21",,,,,"0.26",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-03-22",,,,,"0.02",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-03-23",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-03-24",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-03-25",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-03-26",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-03-27",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-03-28",,,,,"0.00","T,,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-03-29",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-03-30",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-03-31",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-04-01",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-04-02",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-04-03",,,,,"0.00","T,,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-04-04",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-04-05",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-04-06",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-04-07",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-04-10","    3",",,N","0.65",",,N",,,,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-04-11",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-04-12",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-04-13",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-04-14",,,,,"0.19",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-04-15",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-04-16",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-04-17",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-04-18",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-04-19",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-04-20",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-04-21",,,,,"0.05",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-04-22",,,,,"0.62",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-04-23",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-04-24",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-04-25",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-04-26",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-04-27",,,,,"0.02",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-04-28",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-04-29",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-04-30",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-01",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-02",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-03",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-04",,,,,"0.00","T,,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-05",,,,,"0.00","T,,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-06",,,,,"0.02",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-07",,,,,"0.12",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-08",,,,,"0.03",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-09",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-10",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-11",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-12",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-13",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-14",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-15",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-16",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-17",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-18",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-19",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-20",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-21",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-23",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-24",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-25",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-26",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-27",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-28",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-29",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-30",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-05-31",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-01",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-02",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-03",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-04",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-05",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-06",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-07",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-08",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-09",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-10",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-11",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-12",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-13",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-14",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-15",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-16",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-17",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-18",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-19",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-20",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-21",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-22",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-23",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-24",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-25",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-26",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-27",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-28",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-29",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-06-30",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-01",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-02",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-03",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-04",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-05",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-06",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-07",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-08",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-09",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-10",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-11",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-12",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-13",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-14",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-15",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-16",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-17",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-18",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-19",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-20",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-21",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-22",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-23",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-24",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-25",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-26",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-27",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-28",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-29",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-30",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-07-31",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-08-01",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-08-02",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-08-03",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-08-04",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-08-05",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-08-06",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-08-07",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-08-08",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-08-09",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-08-10",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-08-11",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-08-12",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-08-13",,,,,"0.00",",,N",,,,,,,,
